scenario_index,mkt_EW50_return,stress_mkt_bottom10pct,1_EW50_all_assets,2_EW8_random,3_EW8_top_Sharpe_no_cluster,4_EW8_cluster_winners_only,5_Markowitz_on_cluster8,6_Analog_return_wtd_EW,7_Analog_sharpe_wtd_EW,8_Hybrid_sharpe_select_MaxSharpe,9_Hybrid_return_select_MaxSharpe,10_Ensemble_sharpe_wtd,11_Ensemble_return_wtd
990,0.001013366,False,0.001013366,0.002670752375,0.0037131925000000007,-0.0009581174999999999,-0.00011227181636633075,-0.0007580015999999999,0.00092858175,-0.0004928540282361997,-0.0019972305512534864,-0.0007804181112690472,-0.0007527289100190477
991,0.0009419489319999999,False,0.0009419489320000006,0.0044246475,-0.0010818543,-0.003816132425,-0.005586719212432014,-0.004707927400000001,-0.00144328885,-0.00018250953183111286,-0.006350439692005061,-0.0033637807846066676,-0.0036599757575542856
992,0.0025035873219999994,False,0.0025035873220000003,0.0066108556875,-0.004992501375,0.0025653465125000004,0.0023560755726552427,0.0043485936000000015,0.0036561250000000005,0.001874729954098104,0.004338057351426842,0.002295768445586668,0.0034420981149476198
993,0.0036305336199999993,False,0.0036305336199999997,0.0052386757499999995,0.0049770315,0.0032109581250000002,0.0037593561366008527,0.004507817999999999,0.00308908175,0.001563231457013687,0.005251443847095255,0.003050524782754762,0.0033570403235857146
994,-0.0006378828,False,-0.0006378828000000002,0.0010494332499999999,-0.001483197375,-0.0014056905,-0.0011349780534160153,-0.0046976228000000005,-0.003908138,2.5151502430298633e-05,-0.004598528517510809,-0.0012374405400785713,-0.0025409445583761906
995,0.0050874224000000004,False,0.005087422399999999,0.011118050375,0.00967470975,0.0032447594999999987,0.0032918102959798063,0.007480645600000001,0.006817776499999999,0.0011912213618248935,0.007471459052535219,0.0031616821375666667,0.004427075628961904
996,-0.001429382426,False,-0.0014293824260000003,-0.002271284625,-0.0027432798750000004,0.00036724087499999993,0.0006178182143348694,-0.0024868760000000003,-0.0016320832500000002,-0.000982930215057739,-0.0035049554165088857,0.0003916658822999997,-0.0003307918321595234
997,0.0012104932279999997,False,0.001210493228,0.001986223,0.006130901125,-0.0002537883750000002,0.0004105749106379578,0.0010449603999999994,0.00015967124999999963,0.0008142532306652038,0.0016962104342141285,-0.00012529717488333377,-0.0002387887142761912
998,0.004917995759999999,False,0.00491799576,0.008692624875,0.003758186125,0.006300550499999999,0.005600349101916825,0.008393381,0.008713206499999999,0.002121359194066819,0.006339962092818341,0.0062132126668833325,0.007398613142169049
999,-0.000614970598,False,-0.000614970598,-0.003418928625,-0.00214815475,-0.0008539376249999999,-0.0028378673934529165,-0.00033775319999999984,0.0010944525,-0.00012454546913984993,-0.0008905992824278779,-0.0007920733788357146,-0.0003294922584833331
1000,0.00491952734,False,0.0049195273399999994,0.004785879625000001,0.0011421730000000002,0.002212142375,0.002020598608141216,0.0024270660000000003,0.00383797925,-6.255395695014431e-05,0.0007021392601366912,0.0022825937731833328,0.002547457781671429
1001,-0.004290647639999999,True,-0.004290647640000001,-0.005727608,-0.005247884125,-0.0033837915000000003,-0.0038973789296834886,-0.006649843400000001,-0.00687807325,-0.000422878015111683,-0.005032594292544916,-0.003287230770852381,-0.004689868616792857
1002,-0.0031871258480000004,False,-0.003187125848,-0.0064738995,-0.003442242375,-0.0003279623749999999,-0.0015346481801731292,-0.0017536252,-0.0007015414999999999,-0.000831902501223088,-0.001912949716498867,-0.00026041575561666717,-0.0007158241834619045
1003,-0.004071285477999998,False,-0.004071285478,-0.007902651125,-0.0062516297499999995,-0.0032718043750000004,-0.004050134505694887,-0.004664789600000001,-0.00465501825,-0.0009234518198303134,-0.0030984590702455737,-0.0033014663911547617,-0.0038691979331166664
1004,0.0017944264400000002,False,0.0017944264400000002,0.00434493575,0.0063765705,-0.0006084181249999999,-0.00028166842963784527,0.002275068,0.0012495202499999997,-0.0004692614304172399,0.0026925077669728978,-0.0005269255805190483,-4.005515795238177e-05
1005,0.0028908148560000007,False,0.002890814856,0.005643277,0.006650497375000001,0.0019371788749999999,0.00617400230610388,0.0036608588,0.0015297650000000002,-0.0006250709181663559,0.0033548588684056842,0.0017778744795976192,0.002085760492740476
1006,0.007135415719999999,False,0.007135415720000004,0.010865810499999998,0.005246337875000001,0.00818734925,0.007287720184859567,0.012616714800000001,0.014044729250000002,0.0019206651600262676,0.008857027765896495,0.00809856482555476,0.010381062048957144
1007,-0.00405879944,False,-0.00405879944,-0.007106056,-0.0042911985,0.0010121513750000004,-0.00048613781966547583,0.0017097251999999995,0.0050693134999999995,3.8918215242381883e-05,-0.0016905153959170783,0.0011914450434714289,0.002178882852914286
1008,0.0043562765799999995,False,0.00435627658,0.00736240975,0.0007447685,0.0007256401250000001,0.0010511951381654303,-0.0018877183999999997,-0.00236445725,-0.0014262506049094624,-0.0007982254980559008,0.0006339728566404767,-0.0004973437231619045
1009,0.00317593228918,False,0.00317593228918,0.008166376,-0.0006345119375,0.0023783143125,0.0033885509496183143,0.0041258862000000006,0.005992865125000001,0.00019476881539219084,-0.00010320660511191239,0.0025064075512892855,0.0038036865765511906
1010,0.004095376918,False,0.004095376918,0.00850487,0.001256751,0.004728235625,0.006021397201596144,0.0067092884,0.00819003225,-0.00010201530774063729,0.002949666741289705,0.004756977353269048,0.005964107205685715
1011,-0.0020050245219999994,False,-0.002005024522,-0.000378808,-0.0006839927499999997,-0.0010605956875,-0.0027731441581453973,-0.00032340818000000006,-0.0011002809999999998,-6.641829468360431e-06,0.001298746586246753,-0.0011911080008295235,-0.0009178637811578572
1012,-0.0020574459199999996,False,-0.00205744592,-0.0014644651249999998,-0.0026838882500000005,-0.005312642499999999,-0.00520621408019355,-0.0065672046,-0.0069862885,-0.00017123894313955069,-0.0047646949221474486,-0.00515933343735,-0.006032161199707143
1013,0.004416691682,False,0.004416691682,0.009105369237500001,0.0024536706500000002,-0.0004683469750000001,-3.38594608237158e-05,-0.00210315316,-0.0025671862500000002,-0.0003914716763825598,-0.001181758233392558,-0.0005315256821042855,-0.0012065928003295238
1014,-0.0030673782307999993,False,-0.0030673782307999997,-0.0042331998749999995,-0.0039613397675,-0.0020066551425,-0.002362990159449312,-0.0023639716000000005,-0.0035394670350000004,-0.0004770938413131787,-0.0011012371140375304,-0.0020389253508632864,-0.002314079433699
1015,0.0006116689800000009,False,0.0006116689800000004,-0.0012221309999999998,0.005492002875000001,-0.0003089192500000001,0.00010160224102334432,0.0003898685999999999,0.0002168135,-4.031605110029408e-05,0.0008696480510749081,-0.00013247062491428613,-0.0005361197675928576
1016,0.0020065651459999995,False,0.002006565146,0.0022088262499999995,0.005197784287500001,0.0037368493750000002,0.0028472149103214188,0.0033485209999999997,0.0038996829999999997,-0.00017640759801091635,0.003049792557121307,0.00366276305897381,0.0035562307995309524
1017,0.00065367328,False,0.0006536732799999999,0.003692311125,-0.0006277708750000002,-0.0015838940000000002,-0.0011529660705219193,-0.0020879696000000005,-0.0028827155,0.0001896677108268272,-0.001251741898230005,-0.00164966437027619,-0.0017933292973714285
1018,0.0013071474739999999,False,0.0013071474739999997,0.0040777175,-0.0040026105,0.0022757352499999995,0.0018945663746859412,0.0038204445999999994,0.00805997275,0.0006549383113303764,-0.0011076942173367146,0.0025647329810619046,0.003884399976914287
1019,-0.0026662798679999993,False,-0.002666279867999999,-0.006733030375,-0.0005464237500000002,-0.0007294451249999994,0.0012086791302712261,-0.0020258534000000003,-0.0035067842499999996,-0.0013651811659356116,-0.0013106375287418666,-0.0007812978439666663,-0.0015514341732000003
1020,0.0020179458400000003,False,0.0020179458400000003,0.001701000125,0.006662353875,0.002478671125,0.002420089336956017,0.0021951854000000002,-0.0003393560000000001,0.0003121865019667,0.004794884977645171,0.00218053380697381,0.0017426996034023811
1021,-0.0011196721560000006,False,-0.0011196721560000002,0.005057490625,-0.0053028676,-0.0034786936000000004,-0.0008847664157650288,-0.005219902,-0.0059553822000000005,-0.000844808192627567,-0.00492023142819172,-0.0036223676108895226,-0.0038820254087157144
1022,-0.002224412279999999,False,-0.002224412280000001,0.0007581032499999999,-0.0034691165,-0.0008792356250000001,-0.00286528479410355,-0.0005721774000000003,0.0018359442499999996,0.00017598686154738117,-0.0017935375569163902,-0.0008068481493714282,-0.00016293895501190425
1023,3.937798000000017e-05,False,3.9377980000000075e-05,-0.00127816175,-0.0006570125,0.00041429099999999995,-0.0004190197905693657,-0.0008381574,-0.0015088760000000001,-0.0005222397218738425,0.00021951077789654516,0.0002564829656119047,-9.333418004285687e-05
1024,-6.674467199999993e-05,False,-6.674467200000001e-05,0.005378434750000001,-0.011752271375000001,-0.0048731836999999995,-0.00442732589530919,-0.008643040800000001,-0.0061926565,-0.0012906579211657246,-0.009567969796330268,-0.00467663544256,-0.005653392181467142
1025,0.002535208599999999,False,0.0025352086,-0.00020820937500000067,0.0042397455,0.00246199275,0.0020511126038047947,0.0036405738,0.0030759469999999994,0.0012153642291993587,0.004056420275096485,0.0025442918687452374,0.0024661985358809518
1026,0.0060269367600000005,False,0.006026936759999999,0.00917425325,0.0014214926250000002,0.006705293250000001,0.005812197922273554,0.0075645364,0.010288107250000001,0.0005685887979955035,0.0037722452914157275,0.006697736322907144,0.007777131598778574
1027,-0.004825610439999999,True,-0.004825610439999999,-0.00516876225,-0.004416642625,-0.008943442999999999,-0.009178815285526151,-0.011043848200000001,-0.0100554225,-0.0009168959411981305,-0.009759609258673215,-0.00854992058194524,-0.009776891973447619
1028,0.0028785475520000004,False,0.002878547552,0.004333871824999999,-0.004425916375,-4.890812500000011e-05,-0.00016865058937152273,0.0009119756000000004,0.0027214319999999998,0.0014017218431050676,-0.0002732446264706291,4.800202502857156e-05,0.0006556850954857146
1029,-0.007635563100000001,True,-0.0076355631,-0.010594977374999998,-0.0031913584999999998,-0.006021737374999999,-0.005267651648625588,-0.0074730732,-0.00913236225,-0.0018451471711694214,-0.004226685122062792,-0.006066975597621428,-0.007168826557716667
1030,0.001671256018,False,0.0016712560180000002,0.007647624750000002,-0.0032773791250000003,-0.0007233234999999998,0.001317995432949266,-0.0007977728000000001,-0.0010971132500000001,-0.0012416704198440819,-0.0012613000668179248,-0.0007474130723357141,-0.0008106983908928572
1031,0.0022021553839999997,False,0.002202155384,0.002956895625,0.00352327315,0.004145249775,0.004316796580450804,0.0033630876,0.0011388208,0.0003643721910419925,0.005276302566928604,0.003744931869431905,0.003466846312624762
1032,-0.004767009940000001,True,-0.004767009940000001,-0.005329809499999999,-0.004058915749999999,-0.0024911143750000002,-0.0033510471228814015,-0.0029127778000000003,-0.00221558725,7.288388677292144e-05,-0.0023091946596471005,-0.002324615389995238,-0.0027100774352904764
1033,0.0047163293120000005,False,0.004716329312,0.00490800675,0.0043408928874999995,0.0037180465750000003,0.003949376789523083,0.0058983486000000005,0.005185409775,0.0003360409902958213,0.0048811541197314335,0.003568462525524285,0.004554605449756429
1034,-0.0010870232179999997,False,-0.0010870232180000003,0.0017991602500000005,-0.005118384124999999,0.0003760888874999999,0.0010088285617127655,-0.00025293918000000024,-0.0002814577500000002,0.00013430127526331632,-0.0012187340267902974,0.0003879108387804764,0.0004106518525783337
1035,-0.00226901924,False,-0.00226901924,-0.0033329496250000005,-0.00012661137500000002,-0.001274694125,-0.0012391538011323052,-0.0009092217999999998,-0.0002689825000000001,0.0002463779523389747,-0.0012927577123255552,-0.001058932694959524,-0.0011947945382380955
1036,0.003220591139999999,False,0.0032205911400000004,0.0011412191250000001,0.0068145406250000005,0.004126159625,0.005167859290371644,0.004470637800000001,0.00486620375,0.0005760962554335769,0.002639075206116034,0.004164296222492857,0.0043519154021690485
1037,-0.0030990996439999997,False,-0.003099099644,-0.00425617775,-0.0037764662749999994,-0.001321333275,-0.0027395282836654143,0.00032144879999999995,0.0025679061999999996,0.0004227063461481438,-0.0011301843789783285,-0.0011122245290557144,-0.0003164013230866675
1038,0.002507606212,False,0.002507606212,0.002929805375,-0.001031425225,0.00563758315,0.006072470616710128,0.0069157856,0.00918116355,0.0009143688659227938,0.0030075298259282656,0.005638263726472381,0.0068407688237533334
1039,0.00218500163,False,0.00218500163,0.0023899311249999996,0.0039743725,0.001224603375,0.0008042203270558958,0.0011285540000000001,0.0001619840000000001,0.0004952817320199104,0.002505111751736461,0.0009908731688666671,0.0010586309186928567
1040,0.0058130599599999985,False,0.005813059959999999,0.008534575875,0.01159071325,0.0021698498749999997,0.0017726701295472554,0.003434902,0.00297088275,0.002272604690419131,0.004289386266393145,0.00221241873645,0.0022466518854238095
1041,-0.0014039032560000002,False,-0.001403903256,-0.005371470125,0.00166629975,0.0008483691249999999,0.0017153592324544323,0.0009377672,0.0007676905,0.0007594864781266548,0.00044029307687424885,0.0009942501497214283,0.0007343361747595236
1042,0.0033125177379999997,False,0.003312517738,0.006088252625,0.00029066025000000007,0.00455607525,0.004100538084422227,0.0028961598,0.00294495,0.000863771148355726,0.002609239081087855,0.004340921326309524,0.0041687116466238095
1043,0.00311112478,False,0.00311112478,0.004724065625,-0.003973032,-0.0008049942499999999,0.0009460303201838404,-0.0036433776000000004,-0.0013552647500000004,0.0010779655533904614,-0.0058125056249070045,-0.0005005369036119045,-0.001349126076792857
1044,0.0023379640660000003,False,0.002337964066,0.008422203125,0.003644217912499999,-0.0005886212125000003,-0.001465171396107026,0.0001532449999999998,-0.00047106542500000037,0.00034968783959624534,0.0017753837643797942,-0.0006779834566997614,-0.0005909776258664287
1045,0.008381542519999997,False,0.00838154252,0.009992636374999999,0.009818811625,0.008130199125000001,0.009294611673356764,0.008994498,0.008848204500000002,0.0015580100842642124,0.007474307612414676,0.0079293753737,0.008455195235435715
1046,0.0022945464800000004,False,0.0022945464800000004,0.0026615658750000003,0.00306249325,0.0006519392499999999,-0.0005230398423523619,0.0016630620000000003,0.0014202507500000001,0.0016008872814620833,0.002666850005367148,0.0006736141197642854,0.0007863109666785713
1047,-0.0006147708759999998,False,-0.0006147708760000001,-0.003792389125,0.005578469900000001,-0.0008751219750000001,0.0010998958410840059,-0.0025416265999999997,-0.00586789945,-0.0005928054563651249,0.0009034048850179826,-0.0011299709034728565,-0.0023416030586514286
1048,0.0035126435160000003,False,0.003512643516,0.0019929254999999997,0.007882516874999999,0.00373140535,0.0030586761681618557,0.0032829934000000002,0.0032319667500000002,0.0006762996534627573,0.003091004810808499,0.0036767507041719047,0.003526540594790477
1049,0.0033635455560000016,False,0.0033635455560000003,0.004833080125,0.005182466875,0.002436860625,0.0025242804207950722,0.0073758574000000006,0.00750241675,0.0007944991860482322,0.005906187533751474,0.0024705184577666676,0.004188776305811904
1050,0.00351182684,False,0.0035118268399999997,0.00496956575,-0.00053412625,0.005244664624999999,0.005485376457583675,0.0034103782,0.0036580654999999996,0.0010090130969219067,0.002069831408081341,0.005115516759709524,0.004921990729240478
1051,0.0004126840060000001,False,0.00041268400600000005,0.003489502625,0.0044652019125,-0.0005596052499999998,0.00015633736901231494,-0.0012852340000000005,-0.0038699180000000004,0.0007207175759433294,0.0011388057197256,-0.0007175482246476191,-0.0013265866830857146
1052,-0.003926366394199999,False,-0.0039263663942000005,-0.0067105247499999994,-0.00018626162499999974,-0.0018178372500000004,-0.0018959286052331686,-0.0038000654000000006,-0.003584612,-0.00021956741169180575,-0.003474581415221116,-0.0017558243406142853,-0.0024372846813095236
1053,0.0004867243799999997,False,0.00048672438000000023,-0.0026432416250000007,0.005435143999999999,-0.0027222302500000003,-0.0019247066422965337,-0.002063024,-0.0037784805,-0.0014522197225628837,-0.00035785417611750253,-0.0028108947208404763,-0.002942282102454762
1054,0.005631867440000001,False,0.00563186744,0.010169051875,0.0004481231250000002,0.004137486,0.004556549561290823,0.002840741,0.0036965792499999996,0.0013567420219842863,0.0010332607291993787,0.004152346984059524,0.004056095220207144
1055,0.004677392006,False,0.004677392006,0.0078456180375,0.01497858875,-0.000509374,0.0012289557106104465,-0.0016605916000000003,-0.007439838000000001,-0.0008152249377181284,0.004775629085916133,-0.001107793270664285,-0.0023674690836357148
1056,-0.0032357204272000007,False,-0.0032357204272000003,-0.007275988624999999,0.004798085625,-0.0027007313212499997,-0.002094347855523737,-0.0042630524,-0.0059805855,-0.0012053293391404076,-0.0018106200706383352,-0.0027058948792949766,-0.003909194533186048
1057,0.004809868559999999,False,0.004809868560000001,0.004273852999999999,0.0103518205,0.0029653396250000005,0.00457695387463856,0.0035818082,0.0008987065,-7.343507813483688e-05,0.005670932305767047,0.002640267946185715,0.0024514654221809524
1058,-0.0017427057044,False,-0.0017427057044,-0.005593725,-0.008119635500000002,-0.0011265325000000001,-0.0011280111013128595,-0.0015484136000000004,0.001725215,-0.0008972277828968759,-0.004619616221664726,-0.0008133481735904769,-0.0006464689268880952
1059,-0.005096177116,True,-0.005096177116000001,-0.004353046124999999,-0.006294811125,-0.007585264749999999,-0.008302884049730796,-0.010785660400000001,-0.013162009999999998,-0.0010338680157110632,-0.005403741347884041,-0.007813838515461904,-0.009340984588433333
1060,-0.002638196615999999,False,-0.002638196616,0.0007946126249999996,-0.0073155897499999996,-0.004465255125,-0.006897102959588761,-0.0050095362,-0.0050247905,-0.0012641311608011792,-0.0029481130256903054,-0.004574201163014286,-0.004623792923340476
1061,0.006552791511200002,False,0.0065527915111999995,0.00836085825,0.011128393125,0.005224368000000001,0.006392179644519437,0.0065666842,0.0041419492500000005,0.0010725895713150075,0.007929309675375333,0.004883916506816668,0.005145978046466666
1062,0.0023728929320000003,False,0.0023728929319999995,0.004224209,0.00367845775,0.00300286825,0.00415938620325567,0.0046788814,0.004614775,0.0007542757212011998,0.0030977413773262364,0.0030543117707999994,0.0036129482746142857
1063,0.004697510612,False,0.004697510612,0.007171860750000001,-0.0007857113749999999,0.005519602625,0.0049317304558063055,0.0083912268,0.009617302,0.002722653744328878,0.0056322732528262314,0.005396268363088095,0.007263495343990478
1064,-0.004733417187999999,True,-0.004733417187999999,-0.009173149,-0.0022131481250000002,-0.002474508875,-0.003771687824087561,-0.0049350602,-0.00568817375,-0.0010716259938531362,-0.002878254446047892,-0.0025176554974928583,-0.0035807300118595245
1065,-0.002346990024,False,-0.002346990024,-0.00730131975,-0.002068997375,-0.004059784125,-0.005988068015661617,-0.0030432406,-0.0027703387500000003,-0.000505691509889563,-0.0008119650474837618,-0.004005880918445238,-0.0040527325421833345
1066,0.0037598593540000016,False,0.0037598593540000003,0.0047097253749999995,0.0066156372125,0.0045964552124999995,0.003849129938670335,0.005306846,0.005242296924999999,0.0008481308635845538,0.0052885848912983605,0.004422590450604524,0.004798001781640238
1067,0.0012770366,False,0.0012770366,0.0024459948750000004,-0.0019046532499999997,-0.0006123599999999999,0.0002371335657973719,-0.0004772564000000001,-0.00103729625,0.0008352094057813182,0.0005093819590246577,-0.0006658150370071423,-0.000763890494052381
1068,-0.003952043625999999,False,-0.003952043626000001,0.0009062792499999999,-0.0100851018,-0.0045568182999999995,-0.005568912194769296,-0.0077907208,-0.0080845456,-0.0007847505770111322,-0.005260755229909913,-0.004683929129035237,-0.005719893936025715
1069,-0.004616466688,True,-0.004616466688,-0.005771542725,-0.0037516828,-0.005968607750000001,-0.006521467662029265,-0.0089069916,-0.00831228875,-0.001904670089305152,-0.00730996921162048,-0.00579616076572381,-0.007187619138335715
1070,-0.006993790180000002,True,-0.006993790180000001,-0.009295973999999999,-0.00830111,-0.0060390522499999995,-0.005386886412046647,-0.0092008776,-0.008852777,-0.0026034726112041957,-0.00857514058270453,-0.005909471695521428,-0.007095204349021428
1071,0.004859860580000001,False,0.00485986058,0.0022385812499999998,0.011857663624999999,0.0034623903750000008,0.003485279051000643,0.003220497,0.0014827435,-5.49008562182342e-05,0.004515875151656486,0.0032843775569690475,0.0028570505800880955
1072,-0.001303325802,False,-0.0013033258020000002,-0.00598296375,-0.0014418749999999996,-0.002099942,-0.003523280942781448,-0.0022220502000000002,-0.0002900109999999997,0.0005582618059904093,-0.0023952429074230496,-0.001814485438719048,-0.0020819096662428576
1073,-0.0002458143399999999,False,-0.0002458143400000001,0.0018529061249999998,-0.004253147875,-0.004430083000000001,-0.00435109626939856,-0.0030259410000000003,-0.0032899855,-0.0009843713268821962,-0.0020178755505881685,-0.00451884516702381,-0.003924070437085715
1074,-0.00011991016400000006,False,-0.00011991016400000028,-0.001139968125,-0.0015221905,-0.002149848875,-0.002923228517736431,-0.0013505338000000002,-0.00173029825,-0.0006519746341584733,-0.00017291406451228528,-0.0022582347633952377,-0.0019355560183714291
1075,-0.004614280458,True,-0.004614280458000001,-0.00649221325,0.00042143662499999996,-0.003313946125,-0.0021719882330191544,-0.0034444932,-0.0032089435,-0.0007301282985249499,-0.003487421688237246,-0.0030966752667261903,-0.003517322788295239
1076,-0.0020334191439999997,False,-0.0020334191439999993,-0.0008711057500000001,-0.0021085725,2.3135625000000133e-05,0.00043431902141783323,0.0008233118000000002,0.0018414987500000005,-0.0009374444596098207,-0.001243267255266778,5.684694648571435e-05,0.0007707419996880956
1077,0.004719935436,False,0.004719935436,0.00600942075,0.0055657366250000005,0.00836654,0.007856411054175432,0.012932082000000001,0.014963593500000002,0.002044749795084778,0.007945180087084147,0.008439962419869046,0.010735347030311903
1078,-0.001580140852,False,-0.0015801408519999995,-0.000609602375,-0.006684827375000001,-0.002973778625,-0.004043840471151346,-0.0053351048000000005,-0.00345403825,0.0006981376930512457,-0.005365448747840481,-0.0027475506236357143,-0.0035123767240190476
1079,0.003463153472,False,0.003463153472,0.0036372405500000003,0.007154337875,0.0036230435,0.003080012705599239,0.0034687950000000006,0.0038830917500000004,0.00015525985609267249,0.002962877087147308,0.0034800331700023807,0.0036818829473452383
1080,0.0053364651800000005,False,0.00533646518,0.00871456975,0.005506772375,0.003894430125000001,0.005340996538723049,0.007796264800000002,0.008913054750000001,0.001820504571738614,0.004345976603455466,0.004132734691897619,0.005527348546440477
1081,0.0017127957919999997,False,0.0017127957920000001,0.001552472375,0.00152816275,0.0030087713250000004,0.004065727738842594,0.00179408752,-0.0007780521,-0.0002747628545686054,0.0035092096074006646,0.002547186088710477,0.002302309725343334
1082,-0.00039652088000000004,False,-0.0003965208799999999,-0.0004053917500000002,0.0023787905,0.0009352485000000002,0.00028105467554978883,0.0033100244000000005,0.00243257675,-0.0006328390240131843,0.003555389558443346,0.0007261701683404763,0.0017781041742595237
1083,-0.0035671380999999997,False,-0.0035671381000000005,-0.002169427875,-0.0029968877499999998,-0.00466370625,-0.005903046332713524,-0.0045984122,-0.003402887,2.4842450972823365e-05,-0.0042935272740380346,-0.00446103255859762,-0.004459576056347618
1084,-0.00107475598,False,-0.0010747559800000001,-0.0032317755,-0.00220579275,-0.0019067100000000003,-0.0005651920345801241,0.0002939811999999998,-0.0018210437500000005,-0.000789965860828582,0.002265617167529671,-0.0019463273016285718,-0.0019217339808785727
1085,-0.0035539724160000004,False,-0.003553972416,-0.00754579675,-0.00104334725,-0.0002828241249999999,0.00014843648705128553,-0.001093082,-0.0008295332500000001,-0.0007937391285545049,-0.001423763340686863,-0.00022967599411666685,-0.0005907995093190478
1086,0.0009562818840000002,False,0.0009562818840000002,0.003039471125,-0.0034331361625,0.0019504325750000003,0.0033388097202519994,0.004709743200000001,0.005959275925,0.00043896936441828525,0.001470327988793008,0.0021618847412273805,0.003267051037218809
1087,-0.0024813774340000008,False,-0.0024813774339999995,-0.003911436625,-0.0009030653749999999,-0.0027133155,-0.003302757753543494,-0.0029634886,-0.0035982232499999997,-0.0006006123024225882,-0.0012753442559921692,-0.0027529484437476197,-0.0030488941958190475
1088,0.00425854512,False,0.00425854512,0.01193137375,0.000854960125,0.0025175825,0.0001428018558666394,0.0033478731999999995,0.0035615202499999997,0.00013422718392959126,0.0036179886081598852,0.0022100271588666675,0.0031341330210166675
1089,-0.0069268737,True,-0.006926873700000001,-0.011225312250000001,-0.004554786125,-0.003700494625,-0.003302342223372339,-0.005993582000000001,-0.00524627375,-0.0012607383833070983,-0.006053809599282169,-0.003471052270630953,-0.004504400837742858
1090,-0.0004905271980000007,False,-0.0004905271979999998,-0.0015484598750000003,-0.005356275875,-0.0009093284999999996,-0.0027652922507629594,-0.0019212807999999999,0.0007978002500000006,9.031696489232375e-05,-0.0026879784787871576,-0.0007189429811571429,-0.0009298778305523805
1091,0.00031987039999999996,False,0.00031987040000000007,-0.000520287125,0.00046964475,0.00149046,0.0017781286724887107,0.0034477494000000005,0.0049076025,0.0013628773741593432,0.0009534059871834805,0.0017257440608547615,0.002519093041140476
1092,0.000394089964,False,0.00039408996399999997,0.0005583031875000001,-0.005043555625,-0.00059144725,-0.0017153897206428586,-0.00042846019999999993,0.0030507604999999998,-7.218826308379136e-05,-0.002890535427848187,-0.00027438078784523833,-1.1876216976189368e-06
1093,-0.0036838838600000002,False,-0.00368388386,-0.004644504125,-0.009937579375,-0.005091304,-0.0045401857335499824,-0.005356049400000001,-0.005232385,-0.0013356051992254982,-0.004219783870571866,-0.0049968160565952375,-0.005386512214776191
1094,0.000717374728,False,0.0007173747280000001,0.0013876941249999996,-0.00019090075000000007,0.001217254625,0.001869547212100315,0.0010543698,0.0016793114999999997,0.0006622353901780492,0.0004520747543569906,0.0011823601210404764,0.0013021275027095241
1095,-0.0009538155120000001,False,-0.0009538155119999999,-0.00692234975,0.0042810775,-0.0011936047,-0.0001240537415656966,-0.0018785466000000005,-0.004633974000000001,-0.0009574658077830589,0.0007859157890481973,-0.0013214010640290477,-0.002211014841602858
1096,0.0034397575700000006,False,0.00343975757,0.0037826823124999997,0.011956797625,0.00056008325,0.0012351480944479262,0.0021539386,-0.00149999075,-0.00021358566974699665,0.005296044431470684,0.000261029882216667,0.00025291199488571394
1097,-0.003695531580000001,False,-0.0036955315799999996,-0.00479128025,0.001922499,-0.0023031995,-0.0025603955628701164,-0.0017019942,-0.00428080775,-0.0013561209733468685,0.0011826028432132042,-0.0025199946161261902,-0.0026834392842547627
1098,-0.0015028066599999997,False,-0.0015028066600000002,-0.004401526875,-0.0005765698750000001,0.0007039651250000002,-0.0003781542884858367,0.0009871137999999998,0.0010771855,-0.00013993952425814707,0.0014120292158272397,0.0006504056883999995,0.0007437168845619048
1099,-0.00011895170799999997,False,-0.00011895170799999997,-0.0019125853749999999,-0.003821667625,0.001119674375,0.001953585537628647,-6.365920000000004e-05,9.852200000000003e-05,-0.0009774065341127702,-0.0007250660449983775,0.001114435349997619,0.000719893507059524
1100,-0.000370851266,False,-0.0003708512660000001,0.0003263843750000001,0.0013209653750000001,-0.000608281,0.0003885392723903718,-0.0023782120000000006,-0.0032297922500000003,0.0004049147551289776,-0.0005045192685642234,-0.0006471534200666665,-0.0017120081126642858
1101,-0.0005529926227999998,False,-0.0005529926227999999,-0.00207765225,-0.0014289709999999998,3.456500000000002e-05,0.0005677480561369502,-0.00030290800000000006,-6.0955750000000054e-05,-0.0004051802212162226,-0.0004333745487275235,2.688211219285737e-05,-0.0001009103783571428
1102,-0.00014857215600000008,False,-0.00014857215600000016,-0.002955334625,0.00284868825,0.0008346104000000001,0.0011930851091096,3.997580000000008e-05,-0.0022387577499999997,0.0004409732082465153,0.0030667056357868124,0.000555220303346191,-9.596242440619026e-05
1103,0.0015376431639999996,False,0.0015376431640000002,0.00047622199999999967,0.0031359783749999996,0.005189720875,0.00438663104076515,0.0063824024,0.00888858475,0.0012970502004176565,0.0026400043566105077,0.005436219278671427,0.0061612637880738095
1104,4.557925800000008e-05,False,4.5579257999999855e-05,0.00649909825,-0.002485083375,-0.005153530125,-0.004885263486647564,-0.0049480544000000005,-0.0052310205,0.00021589324118466457,-0.003965796779849533,-0.005094606621404761,-0.005036674502333334
1105,-0.00124290356,False,-0.00124290356,-0.000962119,-0.004838049624999999,-0.001273485125,-0.0019542703710046525,-0.0028443836000000004,-0.00016040225000000006,-0.0005301556624781231,-0.005075851228398545,-0.0010691430073619048,-0.0011335101396619043
